algoritmo,versao,n,iteracao,execucoes,tempo_total_s,energia_cpu_j,energia_gpu_j,corretude
mergesort,sequencial,100,1,10,0.000034,0.000000,0.000000,OK
mergesort,sequencial,100,2,10,0.000032,0.000000,0.000000,OK
mergesort,sequencial,100,3,10,0.000040,0.000000,0.000000,OK
mergesort,sequencial,100,4,10,0.000031,0.007813,0.000000,OK
mergesort,sequencial,100,5,10,0.000032,0.000000,0.000000,OK
mergesort,cuda_dp,100,1,10,0.005696,0.034912,0.000000,OK
mergesort,cuda_dp,100,2,10,0.005749,0.042847,0.000000,OK
mergesort,cuda_dp,100,3,10,0.005799,0.043579,0.000000,OK
mergesort,cuda_dp,100,4,10,0.005660,0.034728,0.000000,OK
mergesort,cuda_dp,100,5,10,0.005694,0.037415,0.000000,OK
mergesort,cuda_dp_otimizado,100,1,10,0.001669,0.013855,0.000000,OK
mergesort,cuda_dp_otimizado,100,2,10,0.001741,0.006165,0.000000,OK
mergesort,cuda_dp_otimizado,100,3,10,0.001800,0.020874,0.000000,OK
mergesort,cuda_dp_otimizado,100,4,10,0.001782,0.016235,0.000000,OK
mergesort,cuda_dp_otimizado,100,5,10,0.001776,0.007935,0.000000,OK
mergesort,sequencial,10000,1,10,0.022249,0.175475,0.000000,OK
mergesort,sequencial,10000,2,10,0.022716,0.160766,0.000000,OK
mergesort,sequencial,10000,3,10,0.021516,0.186767,0.000000,OK
mergesort,sequencial,10000,4,10,0.019543,0.166382,0.000000,OK
mergesort,sequencial,10000,5,10,0.019995,0.164428,0.000000,OK
mergesort,cuda_dp,10000,1,10,31.866666,155.644682,0.000000,OK
mergesort,cuda_dp,10000,2,10,31.870955,117.838749,0.000000,OK
mergesort,cuda_dp,10000,3,10,31.876077,105.924717,0.000000,OK
mergesort,cuda_dp,10000,4,10,31.851792,101.798445,0.000000,OK
mergesort,cuda_dp,10000,5,10,31.820188,114.716686,0.000000,OK
mergesort,cuda_dp_otimizado,10000,1,10,0.098230,0.421141,0.000000,OK
mergesort,cuda_dp_otimizado,10000,2,10,0.090783,0.371704,0.000000,OK
mergesort,cuda_dp_otimizado,10000,3,10,0.088702,0.336852,0.000000,OK
mergesort,cuda_dp_otimizado,10000,4,10,0.085239,0.304015,0.000000,OK
mergesort,cuda_dp_otimizado,10000,5,10,0.085201,0.309936,0.000000,OK
mergesort,sequencial,100000,1,10,0.208529,1.230893,0.000000,OK
mergesort,sequencial,100000,2,10,0.206927,1.088315,0.000000,OK
mergesort,sequencial,100000,3,10,0.191427,0.840757,0.000000,OK
mergesort,sequencial,100000,4,10,0.193210,0.870542,0.000000,OK
mergesort,sequencial,100000,5,10,0.185833,0.806090,0.000000,OK
mergesort,cuda_dp,100000,1,10,79.419917,257.241224,0.000000,OK
mergesort,cuda_dp,100000,2,10,79.395966,252.003871,0.000000,OK
mergesort,cuda_dp,100000,3,10,79.354558,227.386198,0.000000,OK
mergesort,cuda_dp,100000,4,10,79.442094,240.401484,0.000000,OK
mergesort,cuda_dp,100000,5,10,79.430639,229.511925,0.000000,OK
mergesort,cuda_dp_otimizado,100000,1,10,0.477114,1.446530,0.000000,OK
mergesort,cuda_dp_otimizado,100000,2,10,0.464848,1.460750,0.000000,OK
mergesort,cuda_dp_otimizado,100000,3,10,0.464892,1.592709,0.000000,OK
mergesort,cuda_dp_otimizado,100000,4,10,0.464669,1.494259,0.000000,OK
mergesort,cuda_dp_otimizado,100000,5,10,0.465022,1.439144,0.000000,OK
mergesort,sequencial,1000000,1,10,2.258708,7.914957,0.000000,OK
mergesort,sequencial,1000000,2,10,2.237549,7.088483,0.000000,OK
mergesort,sequencial,1000000,3,10,2.205497,7.037702,0.000000,OK
mergesort,sequencial,1000000,4,10,2.194192,7.239239,0.000000,OK
mergesort,sequencial,1000000,5,10,2.200626,7.099042,0.000000,OK
mergesort,cuda_dp,1000000,1,10,127.722136,381.086793,0.000000,OK
mergesort,cuda_dp,1000000,2,10,127.259472,376.113966,0.000000,OK
mergesort,cuda_dp,1000000,3,10,127.479280,363.726669,0.000000,OK
mergesort,cuda_dp,1000000,4,10,127.576769,374.680499,0.000000,OK
mergesort,cuda_dp,1000000,5,10,127.310827,386.103381,0.000000,OK
mergesort,cuda_dp_otimizado,1000000,1,10,3.918371,11.765290,0.000000,OK
mergesort,cuda_dp_otimizado,1000000,2,10,3.921399,10.675021,0.000000,OK
mergesort,cuda_dp_otimizado,1000000,3,10,3.917248,10.741672,0.000000,OK
mergesort,cuda_dp_otimizado,1000000,4,10,3.918249,10.648166,0.000000,OK
mergesort,cuda_dp_otimizado,1000000,5,10,3.917136,11.210543,0.000000,OK
