algoritmo,versao,n,iteracao,execucoes,tempo_total_s,energia_cpu_j,energia_gpu_j,corretude
mergesort,cuda_dp_otimizado,100,1,10,0.152165,0.000000,0.000000,OK
mergesort,cuda_dp_otimizado,100,2,10,0.152183,0.000000,0.000000,OK
mergesort,cuda_dp_otimizado,100,3,10,0.152177,0.000000,0.000000,OK
mergesort,cuda_dp_otimizado,100,4,10,0.152176,0.000000,0.000000,OK
mergesort,cuda_dp_otimizado,100,5,10,0.152097,0.000000,0.000000,OK
mergesort,cuda_dp_otimizado,10000,1,10,0.435414,0.000000,0.000000,OK
mergesort,cuda_dp_otimizado,10000,2,10,0.435322,0.000000,0.000000,OK
mergesort,cuda_dp_otimizado,10000,3,10,0.435600,0.000000,0.000000,OK
mergesort,cuda_dp_otimizado,10000,4,10,0.435576,0.000000,0.000000,OK
mergesort,cuda_dp_otimizado,10000,5,10,0.435690,0.000000,0.000000,OK
mergesort,cuda_dp_otimizado,100000,1,10,1.204770,0.000000,0.000000,OK
mergesort,cuda_dp_otimizado,100000,2,10,1.204754,0.000000,0.000000,OK
mergesort,cuda_dp_otimizado,100000,3,10,1.204616,0.000000,0.000000,OK
mergesort,cuda_dp_otimizado,100000,4,10,1.204327,0.000000,0.000000,OK
mergesort,cuda_dp_otimizado,100000,5,10,1.204885,0.000000,0.000000,OK
mergesort,cuda_dp_otimizado,1000000,1,10,8.270694,0.000000,0.000000,OK
mergesort,cuda_dp_otimizado,1000000,2,10,8.273997,0.000000,0.000000,OK
mergesort,cuda_dp_otimizado,1000000,3,10,8.267104,0.000000,0.000000,OK
mergesort,cuda_dp_otimizado,1000000,4,10,8.272912,0.000000,0.000000,OK
mergesort,cuda_dp_otimizado,1000000,5,10,8.265087,0.000000,0.000000,OK
