algoritmo,versao,n,iteracao,execucoes,tempo_total_s,energia_cpu_j,energia_gpu_j,corretude
mergesort,cuda,100,1,10,0.005052,0.000000,0.000000,OK
mergesort,cuda,100,2,10,0.005734,0.000000,0.000000,OK
mergesort,cuda,100,3,10,0.005525,0.000000,0.000000,OK
mergesort,cuda,100,4,10,0.005009,0.000000,0.000000,OK
mergesort,cuda,100,5,10,0.006496,0.000000,0.000000,OK
mergesort,cuda,10000,1,10,32.401020,0.000000,0.000000,OK
mergesort,cuda,10000,2,10,31.387076,0.000000,0.000000,OK
mergesort,cuda,10000,3,10,31.393742,0.000000,0.000000,OK
mergesort,cuda,10000,4,10,31.474487,0.000000,0.000000,OK
mergesort,cuda,10000,5,10,31.455901,0.000000,0.000000,OK
mergesort,cuda,100000,1,10,3100.046197,0.000000,0.000000,OK
mergesort,cuda,100000,2,10,3092.883646,0.000000,0.000000,OK
mergesort,cuda,100000,3,10,3104.876727,0.000000,0.000000,OK
mergesort,cuda,100000,4,10,3099.319362,0.000000,0.000000,OK
mergesort,cuda,100000,5,10,3100.300403,0.000000,0.000000,OK
